Benchmark Run: 2026-02-21T16:10:45.475411
Duration: 301.6s
GPUs: 1 | CPU Workers: 24

{'time': 2.86102294921875e-06, 'gpu': {}, 'cpu_pct': 100.0}
{'time': 2.023780345916748, 'gpu': {0: {'iterations': 5, 'throughput': 43.699230122569595, 'loss': 7.17822265625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 249.34679007530212, 'gpu': {0: {'iterations': 1216, 'throughput': 78.01764051898984, 'loss': 6.831298828125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 251.35479497909546, 'gpu': {0: {'iterations': 1225, 'throughput': 77.9946058772416, 'loss': 6.930908203125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 253.36386632919312, 'gpu': {0: {'iterations': 1235, 'throughput': 77.99562503951131, 'loss': 6.90625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 255.37405228614807, 'gpu': {0: {'iterations': 1245, 'throughput': 77.97856794646798, 'loss': 6.90380859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 257.3848924636841, 'gpu': {0: {'iterations': 1255, 'throughput': 77.98480741338773, 'loss': 6.925048828125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 259.39287209510803, 'gpu': {0: {'iterations': 1264, 'throughput': 77.986297316699, 'loss': 6.9990234375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 261.4017868041992, 'gpu': {0: {'iterations': 1274, 'throughput': 77.9937668357097, 'loss': 6.927978515625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 263.4125819206238, 'gpu': {0: {'iterations': 1284, 'throughput': 77.99489063580683, 'loss': 6.906494140625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 265.42386198043823, 'gpu': {0: {'iterations': 1294, 'throughput': 77.99981934186994, 'loss': 6.902099609375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 267.43404030799866, 'gpu': {0: {'iterations': 1304, 'throughput': 78.0002631488174, 'loss': 6.908935546875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 269.4438614845276, 'gpu': {0: {'iterations': 1314, 'throughput': 78.00680940041842, 'loss': 6.90771484375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 271.45283913612366, 'gpu': {0: {'iterations': 1324, 'throughput': 78.00893941786858, 'loss': 6.903076171875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 273.46358036994934, 'gpu': {0: {'iterations': 1333, 'throughput': 78.01240184849618, 'loss': 6.91064453125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 275.4765808582306, 'gpu': {0: {'iterations': 1343, 'throughput': 78.01551960938671, 'loss': 6.907958984375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 277.4832034111023, 'gpu': {0: {'iterations': 1353, 'throughput': 78.01489573504904, 'loss': 6.8984375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 279.4930500984192, 'gpu': {0: {'iterations': 1363, 'throughput': 78.01418221471273, 'loss': 6.91015625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 281.50402212142944, 'gpu': {0: {'iterations': 1373, 'throughput': 78.01771337113658, 'loss': 6.935791015625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 283.5148038864136, 'gpu': {0: {'iterations': 1383, 'throughput': 78.02442023808867, 'loss': 6.906005859375, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 285.524626493454, 'gpu': {0: {'iterations': 1393, 'throughput': 78.02929540495485, 'loss': 6.90966796875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 287.5355725288391, 'gpu': {0: {'iterations': 1402, 'throughput': 78.039647086477, 'loss': 6.926513671875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 289.54376888275146, 'gpu': {0: {'iterations': 1412, 'throughput': 78.02589998442203, 'loss': 6.87158203125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 291.5518157482147, 'gpu': {0: {'iterations': 1422, 'throughput': 78.03587527416433, 'loss': 6.91259765625, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 293.5615305900574, 'gpu': {0: {'iterations': 1432, 'throughput': 78.04144653587893, 'loss': 6.911376953125, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 295.57227396965027, 'gpu': {0: {'iterations': 1442, 'throughput': 78.05005212051347, 'loss': 6.8857421875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 297.5808470249176, 'gpu': {0: {'iterations': 1452, 'throughput': 78.04311154570425, 'loss': 6.90966796875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
{'time': 299.58996295928955, 'gpu': {0: {'iterations': 1462, 'throughput': 78.05008942474353, 'loss': 6.905029296875, 'vram_used_mb': 1937.94482421875, 'vram_total_mb': 15936.875}}, 'cpu_pct': 100.0}
